model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1926131248474121,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.10190391540527344,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 22, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.16811084747314453,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.15953803062438965,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.22783875465393066,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.24167680740356445,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.1837611198425293,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.08763003349304199,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.16859006881713867,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.12563323974609375,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.10985684394836426,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2810678482055664,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 10, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.14990472793579102,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 32, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.1295318603515625,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1940748691558838,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.15397262573242188,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7311827956989247}",0.19659900665283203,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.08001351356506348,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.1912996768951416,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.10499954223632812,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 24, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.18805170059204102,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1950540542602539,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 16, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6720430107526881}",0.13805150985717773,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.16503548622131348,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.15505337715148926,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.15304207801818848,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.306351900100708,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.06701874732971191,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.14508056640625,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.15604114532470703,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.09299802780151367,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2570500373840332,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2860558032989502,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.17305779457092285,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.06000661849975586,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.16646933555603027,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.14947128295898438,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.10345745086669922,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2294626235961914,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 33, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.11248993873596191,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.1664597988128662,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.21648669242858887,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6612903225806451}",0.2645111083984375,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 30, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.13163399696350098,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.12717342376708984,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1856391429901123,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.27863430976867676,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.16617155075073242,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.16118192672729492,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 14, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.2676405906677246,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.13299989700317383,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.14913177490234375,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.09501147270202637,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.19115257263183594,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.1320176124572754,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7311827956989247}",0.23618388175964355,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.19515323638916016,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 29, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.11300277709960938,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.18999958038330078,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 13, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.23615217208862305,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.13900232315063477,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.15299701690673828,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.1409759521484375,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.21800017356872559,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.14400720596313477,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.2160015106201172,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.16999483108520508,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.15097880363464355,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.19198179244995117,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.2160036563873291,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1790001392364502,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.22899746894836426,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.1459970474243164,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.11400079727172852,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.18222475051879883,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.19322538375854492,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6827956989247311}",0.18221735954284668,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.15521979331970215,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.18924450874328613,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.07522201538085938,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.11622023582458496,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.2922217845916748,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.20222020149230957,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.2612173557281494,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.17421913146972656,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.15200090408325195,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.26721954345703125,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6612903225806451}",0.12100744247436523,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.08900094032287598,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.19199752807617188,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.14699745178222656,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7419354838709677}",0.15198063850402832,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.19500017166137695,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.16199827194213867,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.15501117706298828,0.6989247311827957
