model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.347053050994873,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.172330856323242,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.1459434032440186,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.6829538345336914,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",5.718275547027588,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.2413713932037354,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.4916677474975586,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.552496910095215,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.8531050682067871,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.1278152465820312,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.609816551208496,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.8668501377105713,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.660177230834961,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.682819128036499,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.8750185966491699,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.2998273372650146,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.2600231170654297,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.494778633117676,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.9625217914581299,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",3.1657121181488037,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",5.721375226974487,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.414332628250122,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.9163105487823486,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.7797436714172363,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.4780993461608887,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.0077717304229736,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.8299622535705566,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.267306327819824,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.9948785305023193,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.248425245285034,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.1675968170166016,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.922842025756836,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.0947577953338623,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.356292486190796,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.7357802391052246,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.1322102546691895,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.078355073928833,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.7136359214782715,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.34030842781066895,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.2776353359222412,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.6450278759002686,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.191873073577881,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.2725045680999756,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",6.300168037414551,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.713829517364502,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.8692491054534912,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.7010986804962158,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.1669371128082275,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",3.647223949432373,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.1557776927948,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.331835031509399,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.481679916381836,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.1192283630371094,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",6.052734613418579,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.8305914402008057,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.741499185562134,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.729107141494751,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.8690042495727539,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.236473321914673,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.81168794631958,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",2.185940742492676,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",3.5925045013427734,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",6.349879503250122,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.25500750541687,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.7935690879821777,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.327418327331543,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.8875207901000977,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.37639832496643066,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.719257116317749,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.256225824356079,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.7614049911499023,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.817899465560913,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",4.136789083480835,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.9898900985717773,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.7024319171905518,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.22268009185791,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.436734199523926,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.3600428104400635,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.950824499130249,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.4747748374938965,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",6.333189249038696,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.8754515647888184,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.53444504737854,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.202280044555664,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",2.997893810272217,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.4585046768188477,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.744882106781006,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.620055675506592,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.3821439743041992,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",1.1361324787139893,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.5391333103179932,0.8602150537634409
